#Depth	Count	logScale
1	38961	3896
2	457	91
3	63	19
4	22	9
5	27	14
6	16	10
7	28	20
8	12	10
9	19	17
10	18	18
11	31	33
12	25	30
13	18	24
14	16	21
15	8	17
16	18	30
17	31	52
18	43	68
19	32	68
20	38	76
21	44	91
22	47	108
23	57	124
24	56	136
25	58	139
26	52	142
27	55	169
28	82	232
29	112	326
30	143	405
31	150	469
32	161	530
33	179	650
34	257	739
35	205	928
36	329	1113
37	370	1393
38	441	1691
39	518	2018
40	577	2429
41	701	2896
42	824	3418
43	925	3996
44	1037	4583
45	1161	5164
46	1262	5786
47	1347	6477
48	1483	7109
49	1645	7720
50	1665	8348
51	1734	9091
52	1821	9710
53	2048	10285
54	2070	10642
55	2077	10910
56	1902	10956
57	1888	10801
58	1877	10500
59	1760	10172
60	1636	9782
61	1515	9214
62	1423	8533
63	1254	7843
64	1079	7197
65	950	6565
66	859	5963
67	816	5474
68	719	5043
69	671	4686
70	638	4386
71	539	4012
72	513	3642
73	490	3241
74	386	2826
75	310	2453
76	235	2070
77	193	1694
78	163	1377
79	111	1116
80	93	913
81	89	758
82	71	616
83	48	489
84	54	397
85	41	314
86	18	238
87	5	177
88	8	132
89	3	81
90	5	42
91	3	25
