#Mean	339.961
#Median	347
#Mode	362
#STDev	58.582
#PercentOfPairs	14.050
#InsertSize	Count
105	1
144	1
145	1
148	1
178	1
196	1
202	1
207	1
214	1
218	2
222	1
223	2
228	1
233	1
236	1
239	1
242	1
247	1
248	1
255	1
260	1
263	2
264	2
267	1
268	1
269	1
274	3
275	1
276	1
277	1
278	3
279	2
280	1
281	3
282	1
286	1
288	2
289	2
290	1
291	1
295	1
296	1
297	2
300	1
301	2
302	3
303	1
304	1
305	2
306	2
307	4
309	2
310	1
311	1
312	2
313	1
315	2
316	4
317	1
318	1
319	2
320	2
321	1
322	2
323	1
324	1
325	4
326	1
327	1
328	3
330	1
331	2
332	1
333	1
334	1
335	2
336	1
338	2
339	4
340	3
341	3
342	3
343	1
344	3
345	1
346	2
347	3
348	2
349	2
350	3
351	4
353	1
354	3
355	2
356	2
357	1
358	4
359	3
360	2
361	2
362	5
363	3
364	3
365	2
366	1
367	1
369	1
370	3
371	2
372	2
373	4
374	3
375	2
377	1
378	5
379	2
381	3
382	3
383	1
384	1
386	3
387	5
388	1
389	2
392	3
393	1
395	2
396	1
397	1
398	3
400	2
401	3
403	2
405	1
408	1
410	3
411	1
412	1
413	1
416	1
417	2
418	1
420	1
421	3
422	3
423	1
425	2
428	1
431	1
432	1
434	1
435	3
437	1
443	1
444	1
445	1
